"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 16 12:38:57 CST 2024","Thu May 16 12:38:58 CST 2024","597","testcase.user_manage","test_bacth_getUserBaseInfo","Test_user_manage","","","test_bacth_getUserBaseInfo[args0]",""
"passed","Thu May 16 12:38:45 CST 2024","Thu May 16 12:38:45 CST 2024","323","testcase.kf_mannage","test_kf","Test_kf","","","test_create_kf[args1]",""
"passed","Thu May 16 12:38:56 CST 2024","Thu May 16 12:38:56 CST 2024","243","testcase.login","test_get_token","Test_geToken","","","test_geToken[args5]",""
"passed","Thu May 16 12:38:57 CST 2024","Thu May 16 12:38:57 CST 2024","213","testcase.qrcode","test_ticket","Test_qrcode","","","test_by_ticket_get_qrcode[args0]",""
"passed","Thu May 16 12:39:02 CST 2024","Thu May 16 12:39:02 CST 2024","330","testcase.user_manage","test_get_user_list","Test_user_manage","","","test_getUserList[args2]",""
"passed","Thu May 16 12:39:12 CST 2024","Thu May 16 12:39:12 CST 2024","305","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args4]",""
"passed","Thu May 16 12:38:52 CST 2024","Thu May 16 12:38:53 CST 2024","447","testcase.kf_mannage","test_upload_headImg","Test_kf","","","test_upload_kf_headImg[args2]",""
"passed","Thu May 16 12:38:36 CST 2024","Thu May 16 12:38:37 CST 2024","369","testcase.black_manage","test_batch_un_black","Test_userBlack","","","test_batch_unblackList[args3]",""
"passed","Thu May 16 12:39:05 CST 2024","Thu May 16 12:39:05 CST 2024","303","testcase.user_tags","test_CreateTag","Test_userTag","","","test_CreateTag[args1]",""
"passed","Thu May 16 12:39:06 CST 2024","Thu May 16 12:39:07 CST 2024","424","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args0]",""
"passed","Thu May 16 12:38:54 CST 2024","Thu May 16 12:38:54 CST 2024","759","testcase.kf_mannage","test_upload_headImg","Test_kf","","","test_upload_kf_headImg[args5]",""
"passed","Thu May 16 12:39:03 CST 2024","Thu May 16 12:39:03 CST 2024","400","testcase.user_manage","test_update_user_remark","Test_user_manage","","","test_update_user_remark[args3]",""
"passed","Thu May 16 12:39:01 CST 2024","Thu May 16 12:39:02 CST 2024","310","testcase.user_manage","test_get_user_list","Test_user_manage","","","test_getUserList[args1]",""
"passed","Thu May 16 12:39:13 CST 2024","Thu May 16 12:39:14 CST 2024","295","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args8]",""
"passed","Thu May 16 12:39:02 CST 2024","Thu May 16 12:39:03 CST 2024","287","testcase.user_manage","test_update_user_remark","Test_user_manage","","","test_update_user_remark[args1]",""
"passed","Thu May 16 12:39:06 CST 2024","Thu May 16 12:39:06 CST 2024","274","testcase.user_tags","test_CreateTag","Test_userTag","","","test_CreateTag[args5]",""
"passed","Thu May 16 12:38:53 CST 2024","Thu May 16 12:38:53 CST 2024","334","testcase.kf_mannage","test_upload_headImg","Test_kf","","","test_upload_kf_headImg[args3]",""
"passed","Thu May 16 12:38:48 CST 2024","Thu May 16 12:38:48 CST 2024","398","testcase.kf_mannage","test_kf","Test_kf","","","test_del_kf[args0]",""
"passed","Thu May 16 12:39:10 CST 2024","Thu May 16 12:39:10 CST 2024","300","testcase.user_tags","test_getTags_fans","Test_userTag","","","test_getTagsFans[args1]",""
"passed","Thu May 16 12:39:13 CST 2024","Thu May 16 12:39:13 CST 2024","302","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args7]",""
"passed","Thu May 16 12:38:56 CST 2024","Thu May 16 12:38:56 CST 2024","457","testcase.login","test_get_token","Test_geToken","","","test_geToken[args6]",""
"passed","Thu May 16 12:38:48 CST 2024","Thu May 16 12:38:49 CST 2024","358","testcase.kf_mannage","test_kf","Test_kf","","","test_del_kf[args1]",""
"passed","Thu May 16 12:39:12 CST 2024","Thu May 16 12:39:13 CST 2024","297","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args5]",""
"passed","Thu May 16 12:38:33 CST 2024","Thu May 16 12:38:34 CST 2024","556","testcase.black_manage","test_batch_to_black","Test_userBlack","","","test_batch_blackList[args0]",""
"passed","Thu May 16 12:38:48 CST 2024","Thu May 16 12:38:48 CST 2024","310","testcase.kf_mannage","test_kf","Test_kf","","","test_uptate_kf[args2]",""
"passed","Thu May 16 12:38:34 CST 2024","Thu May 16 12:38:34 CST 2024","404","testcase.black_manage","test_batch_to_black","Test_userBlack","","","test_batch_blackList[args1]",""
"passed","Thu May 16 12:38:46 CST 2024","Thu May 16 12:38:47 CST 2024","393","testcase.kf_mannage","test_kf","Test_kf","","","test_create_kf[args5]",""
"passed","Thu May 16 12:39:08 CST 2024","Thu May 16 12:39:09 CST 2024","391","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args5]",""
"passed","Thu May 16 12:38:55 CST 2024","Thu May 16 12:38:55 CST 2024","130","testcase.login","test_get_token","Test_geToken","","","test_geToken[args3]",""
"passed","Thu May 16 12:38:59 CST 2024","Thu May 16 12:38:59 CST 2024","403","testcase.user_manage","test_bacth_getUserBaseInfo","Test_user_manage","","","test_bacth_getUserBaseInfo[args3]",""
"passed","Thu May 16 12:38:46 CST 2024","Thu May 16 12:38:46 CST 2024","385","testcase.kf_mannage","test_kf","Test_kf","","","test_create_kf[args3]",""
"passed","Thu May 16 12:38:35 CST 2024","Thu May 16 12:38:35 CST 2024","490","testcase.black_manage","test_batch_un_black","Test_userBlack","","","test_batch_unblackList[args0]",""
"passed","Thu May 16 12:39:08 CST 2024","Thu May 16 12:39:08 CST 2024","301","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args4]",""
"passed","Thu May 16 12:38:58 CST 2024","Thu May 16 12:38:59 CST 2024","402","testcase.user_manage","test_bacth_getUserBaseInfo","Test_user_manage","","","test_bacth_getUserBaseInfo[args2]",""
"passed","Thu May 16 12:38:55 CST 2024","Thu May 16 12:38:56 CST 2024","373","testcase.login","test_get_token","Test_geToken","","","test_geToken[args4]",""
"passed","Thu May 16 12:39:00 CST 2024","Thu May 16 12:39:01 CST 2024","279","testcase.user_manage","test_get_user_base_info","Test_user_manage","","","test_getUserBaseInfo[args2]",""
"failed","Thu May 16 12:39:14 CST 2024","Thu May 16 12:39:15 CST 2024","299","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args11]",""
"passed","Thu May 16 12:39:07 CST 2024","Thu May 16 12:39:07 CST 2024","298","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args2]",""
"failed","Thu May 16 12:39:10 CST 2024","Thu May 16 12:39:10 CST 2024","318","testcase.user_tags","test_selectTags","Test_userTag","","","test_selectTags[args0]",""
"passed","Thu May 16 12:38:45 CST 2024","Thu May 16 12:38:45 CST 2024","399","testcase.kf_mannage","test_kf","Test_kf","","","test_create_kf[args0]",""
"passed","Thu May 16 12:38:34 CST 2024","Thu May 16 12:38:34 CST 2024","354","testcase.black_manage","test_batch_to_black","Test_userBlack","","","test_batch_blackList[args2]",""
"passed","Thu May 16 12:39:11 CST 2024","Thu May 16 12:39:12 CST 2024","498","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args2]",""
"passed","Thu May 16 12:38:46 CST 2024","Thu May 16 12:38:46 CST 2024","322","testcase.kf_mannage","test_kf","Test_kf","","","test_create_kf[args4]",""
"passed","Thu May 16 12:38:45 CST 2024","Thu May 16 12:38:46 CST 2024","328","testcase.kf_mannage","test_kf","Test_kf","","","test_create_kf[args2]",""
"passed","Thu May 16 12:38:55 CST 2024","Thu May 16 12:38:55 CST 2024","175","testcase.login","test_get_token","Test_geToken","","","test_geToken[args2]",""
"passed","Thu May 16 12:39:00 CST 2024","Thu May 16 12:39:00 CST 2024","288","testcase.user_manage","test_get_user_base_info","Test_user_manage","","","test_getUserBaseInfo[args1]",""
"passed","Thu May 16 12:38:40 CST 2024","Thu May 16 12:38:40 CST 2024","329","testcase.kaquan","test_upload_kaquan","Test_upload_img","","","test_upload_img[args4]",""
"passed","Thu May 16 12:39:03 CST 2024","Thu May 16 12:39:03 CST 2024","409","testcase.user_manage","test_update_user_remark","Test_user_manage","","","test_update_user_remark[args2]",""
"passed","Thu May 16 12:38:38 CST 2024","Thu May 16 12:38:38 CST 2024","319","testcase.black_manage","test_black_list","Test_userBlack","","","test_getUserList[args3]",""
"passed","Thu May 16 12:38:58 CST 2024","Thu May 16 12:38:58 CST 2024","449","testcase.user_manage","test_bacth_getUserBaseInfo","Test_user_manage","","","test_bacth_getUserBaseInfo[args1]",""
"passed","Thu May 16 12:39:05 CST 2024","Thu May 16 12:39:05 CST 2024","394","testcase.user_tags","test_CreateTag","Test_userTag","","","test_CreateTag[args2]",""
"passed","Thu May 16 12:39:10 CST 2024","Thu May 16 12:39:11 CST 2024","447","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args0]",""
"passed","Thu May 16 12:38:36 CST 2024","Thu May 16 12:38:36 CST 2024","281","testcase.black_manage","test_batch_un_black","Test_userBlack","","","test_batch_unblackList[args2]",""
"passed","Thu May 16 12:38:49 CST 2024","Thu May 16 12:38:50 CST 2024","518","testcase.kf_mannage","test_upload_headImg","Test_kf","","","test_upload_kf_headImg[args0]",""
"passed","Thu May 16 12:38:50 CST 2024","Thu May 16 12:38:52 CST 2024","2479","testcase.kf_mannage","test_upload_headImg","Test_kf","","","test_upload_kf_headImg[args1]",""
"passed","Thu May 16 12:38:36 CST 2024","Thu May 16 12:38:36 CST 2024","398","testcase.black_manage","test_batch_un_black","Test_userBlack","","","test_batch_unblackList[args1]",""
"passed","Thu May 16 12:39:03 CST 2024","Thu May 16 12:39:04 CST 2024","402","testcase.user_manage","test_update_user_remark","Test_user_manage","","","test_update_user_remark[args4]",""
"passed","Thu May 16 12:38:37 CST 2024","Thu May 16 12:38:38 CST 2024","401","testcase.black_manage","test_black_list","Test_userBlack","","","test_getUserList[args1]",""
"passed","Thu May 16 12:38:47 CST 2024","Thu May 16 12:38:47 CST 2024","432","testcase.kf_mannage","test_kf","Test_kf","","","test_uptate_kf[args0]",""
"passed","Thu May 16 12:38:47 CST 2024","Thu May 16 12:38:48 CST 2024","368","testcase.kf_mannage","test_kf","Test_kf","","","test_uptate_kf[args1]",""
"passed","Thu May 16 12:39:12 CST 2024","Thu May 16 12:39:12 CST 2024","401","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args3]",""
"passed","Thu May 16 12:38:55 CST 2024","Thu May 16 12:38:55 CST 2024","261","testcase.login","test_get_token","Test_geToken","","","test_geToken[args1]",""
"passed","Thu May 16 12:38:40 CST 2024","Thu May 16 12:38:40 CST 2024","403","testcase.kaquan","test_upload_kaquan","Test_upload_img","","","test_upload_img[args3]",""
"passed","Thu May 16 12:39:06 CST 2024","Thu May 16 12:39:06 CST 2024","264","testcase.user_tags","test_CreateTag","Test_userTag","","","test_CreateTag[args3]",""
"passed","Thu May 16 12:38:34 CST 2024","Thu May 16 12:38:35 CST 2024","345","testcase.black_manage","test_batch_to_black","Test_userBlack","","","test_batch_blackList[args3]",""
"passed","Thu May 16 12:38:39 CST 2024","Thu May 16 12:38:40 CST 2024","358","testcase.kaquan","test_upload_kaquan","Test_upload_img","","","test_upload_img[args2]",""
"passed","Thu May 16 12:38:39 CST 2024","Thu May 16 12:38:39 CST 2024","542","testcase.kaquan","test_upload_kaquan","Test_upload_img","","","test_upload_img[args1]",""
"passed","Thu May 16 12:39:14 CST 2024","Thu May 16 12:39:14 CST 2024","310","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args9]",""
"passed","Thu May 16 12:39:09 CST 2024","Thu May 16 12:39:10 CST 2024","397","testcase.user_tags","test_getTags_fans","Test_userTag","","","test_getTagsFans[args0]",""
"passed","Thu May 16 12:38:40 CST 2024","Thu May 16 12:38:45 CST 2024","4035","testcase.kaquan","test_upload_kaquan","Test_upload_img","","","test_upload_img[args5]",""
"passed","Thu May 16 12:39:13 CST 2024","Thu May 16 12:39:13 CST 2024","395","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args6]",""
"passed","Thu May 16 12:39:06 CST 2024","Thu May 16 12:39:06 CST 2024","341","testcase.user_tags","test_CreateTag","Test_userTag","","","test_CreateTag[args4]",""
"passed","Thu May 16 12:38:37 CST 2024","Thu May 16 12:38:37 CST 2024","502","testcase.black_manage","test_black_list","Test_userBlack","","","test_getUserList[args0]",""
